Id,SalePrice
1461.0,119775.04
1462.0,161870.78
1463.0,184633.06
1464.0,190471.81
1465.0,191797.98
1466.0,176918.12
1467.0,172012.39
1468.0,165721.44
1469.0,185637.42
1470.0,126392.86
1471.0,192657.8
1472.0,91145.68
1473.0,95839.57
1474.0,152466.02
1475.0,128863.484
1476.0,400677.62
1477.0,258010.06
1478.0,298250.88
1479.0,231164.2
1480.0,454588.2
1481.0,326598.0
1482.0,214314.36
1483.0,162135.48
1484.0,166142.36
1485.0,178194.17
1486.0,191824.61
1487.0,368903.66
1488.0,224725.1
1489.0,211207.34
1490.0,215474.11
1491.0,189771.12
1492.0,88158.016
1493.0,193800.47
1494.0,297620.28
1495.0,290054.28
1496.0,227533.0
1497.0,185094.78
1498.0,165275.5
1499.0,164016.9
1500.0,156434.03
1501.0,177490.78
1502.0,146397.64
1503.0,311772.12
1504.0,232843.39
1505.0,225241.2
1506.0,186437.56
1507.0,261189.98
1508.0,204773.3
1509.0,160769.42
1510.0,145982.45
1511.0,137038.62
1512.0,163684.73
1513.0,136318.67
1514.0,171963.2
1515.0,210417.22
1516.0,164460.06
1517.0,163639.53
1518.0,136217.34
1519.0,224421.75
1520.0,130582.586
1521.0,130927.63
1522.0,169163.88
1523.0,109085.99
1524.0,121096.4
1525.0,125921.3
1526.0,121576.45
1527.0,104109.75
1528.0,141174.2
1529.0,150943.39
1530.0,166009.45
1531.0,106778.25
1532.0,103864.24
1533.0,143595.2
1534.0,121085.836
1535.0,162190.47
1536.0,105352.25
1537.0,74626.82
1538.0,191335.5
1539.0,196860.14
1540.0,93844.62
1541.0,145339.52
1542.0,139487.84
1543.0,229088.2
1544.0,80184.48
1545.0,108610.266
1546.0,132004.22
1547.0,135933.53
1548.0,147543.55
1549.0,119119.695
1550.0,142491.89
1551.0,122949.79
1552.0,163847.52
1553.0,164787.9
1554.0,112814.03
1555.0,178648.05
1556.0,85542.37
1557.0,106115.734
1558.0,94017.984
1559.0,90301.984
1560.0,133397.53
1561.0,132769.84
1562.0,126595.14
1563.0,122174.67
1564.0,156777.62
1565.0,142501.97
1566.0,231448.6
1567.0,73208.97
1568.0,222250.8
1569.0,137827.67
1570.0,130433.08
1571.0,122127.98
1572.0,148542.86
1573.0,243453.2
1574.0,121707.13
1575.0,217521.89
1576.0,225830.22
1577.0,199503.25
1578.0,148643.88
1579.0,150435.02
1580.0,197490.56
1581.0,152694.45
1582.0,126842.99
1583.0,334260.1
1584.0,216984.42
1585.0,137794.19
1586.0,75291.33
1587.0,97482.41
1588.0,145796.45
1589.0,103703.17
1590.0,131554.75
1591.0,90804.586
1592.0,122045.11
1593.0,130350.42
1594.0,172169.53
1595.0,118303.79
1596.0,237370.7
1597.0,188713.6
1598.0,208058.27
1599.0,178012.1
1600.0,177655.02
1601.0,70483.52
1602.0,107954.1
1603.0,90548.85
1604.0,277636.2
1605.0,235369.73
1606.0,164905.88
1607.0,160771.45
1608.0,214253.3
1609.0,204210.58
1610.0,145009.14
1611.0,139889.8
1612.0,163465.7
1613.0,154331.0
1614.0,123295.18
1615.0,91123.78
1616.0,69104.33
1617.0,98125.0
1618.0,125988.19
1619.0,135957.72
1620.0,175941.88
1621.0,132205.86
1622.0,147757.02
1623.0,280002.75
1624.0,193127.62
1625.0,126978.1
1626.0,163137.75
1627.0,185101.12
1628.0,273177.16
1629.0,184559.61
1630.0,417503.97
1631.0,244839.27
1632.0,262987.44
1633.0,169012.47
1634.0,184789.61
1635.0,184896.47
1636.0,153294.33
1637.0,201524.81
1638.0,209994.14
1639.0,180961.34
1640.0,260494.25
1641.0,174007.58
1642.0,220412.33
1643.0,213346.97
1644.0,216663.88
1645.0,191179.08
1646.0,157133.42
1647.0,159226.97
1648.0,129918.23
1649.0,137152.69
1650.0,121165.83
1651.0,123156.54
1652.0,92951.74
1653.0,95731.414
1654.0,146673.8
